rule_id,severity,table,company_id,year,field_name,issue,raw_value
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: source=19987.00%, computed=29.29%",19987.0
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: source=1006.00%, computed=30.05%",1006.0
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: source=809.00%, computed=29.78%",809.0
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: source=902.00%, computed=29.98%",902.0
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: source=-11700.00%, computed=55.44%",-11700.0
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: source=-4372.00%, computed=43.28%",-4372.0
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: source=-9197.00%, computed=56.65%",-9197.0
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: source=-5414.00%, computed=48.79%",-5414.0
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: source=-11728.00%, computed=51.44%",-11728.0
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: source=-6957.00%, computed=51.23%",-6957.0
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: source=-2948.00%, computed=51.12%",-2948.0
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: source=6329.00%, computed=40.45%",6329.0
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: source=4102.00%, computed=37.49%",4102.0
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,"OPM mismatch: source=655.00%, computed=21.18%",655.0
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,"OPM mismatch: source=-672.00%, computed=24.35%",-672.0
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,"OPM mismatch: source=-621.00%, computed=23.51%",-621.0
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,"OPM mismatch: source=-8008.00%, computed=40.38%",-8008.0
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,"OPM mismatch: source=-5775.00%, computed=37.85%",-5775.0
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,"OPM mismatch: source=-13350.00%, computed=61.87%",-13350.0
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,"OPM mismatch: source=-11590.00%, computed=56.73%",-11590.0
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,"OPM mismatch: source=-12867.00%, computed=53.88%",-12867.0
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,"OPM mismatch: source=-18367.00%, computed=61.83%",-18367.0
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,"OPM mismatch: source=-13657.00%, computed=58.39%",-13657.0
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,"OPM mismatch: source=-9877.00%, computed=49.80%",-9877.0
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,"OPM mismatch: source=-7745.00%, computed=41.75%",-7745.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: source=472.00%, computed=26.77%",472.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,"OPM mismatch: source=578.00%, computed=28.42%",578.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,"OPM mismatch: source=696.00%, computed=28.56%",696.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,"OPM mismatch: source=899.00%, computed=30.04%",899.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,"OPM mismatch: source=1143.00%, computed=28.16%",1143.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,"OPM mismatch: source=1451.00%, computed=26.10%",1451.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,"OPM mismatch: source=1888.00%, computed=22.96%",1888.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,"OPM mismatch: source=1699.00%, computed=27.79%",1699.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,"OPM mismatch: source=2094.00%, computed=30.40%",2094.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,"OPM mismatch: source=2924.00%, computed=28.83%",2924.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,"OPM mismatch: source=3515.00%, computed=28.10%",3515.0
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: source=4548.00%, computed=28.10%",4548.0
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,"OPM mismatch: source=2214.00%, computed=73.26%",2214.0
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,"OPM mismatch: source=2147.00%, computed=78.90%",2147.0
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,"OPM mismatch: source=2163.00%, computed=80.94%",2163.0
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,"OPM mismatch: source=2480.00%, computed=82.02%",2480.0
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,"OPM mismatch: source=2496.00%, computed=82.66%",2496.0
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,"OPM mismatch: source=2826.00%, computed=81.35%",2826.0
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,"OPM mismatch: source=3097.00%, computed=81.07%",3097.0
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,"OPM mismatch: source=3206.00%, computed=81.29%",3206.0
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,"OPM mismatch: source=4252.00%, computed=77.80%",4252.0
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,"OPM mismatch: source=4553.00%, computed=79.08%",4553.0
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,"OPM mismatch: source=5027.00%, computed=77.91%",5027.0
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,"OPM mismatch: source=6291.00%, computed=75.59%",6291.0
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,"OPM mismatch: source=18087.00%, computed=73.52%",18087.0
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,"OPM mismatch: source=17766.00%, computed=74.84%",17766.0
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,"OPM mismatch: source=17343.00%, computed=76.60%",17343.0
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,"OPM mismatch: source=18714.00%, computed=75.96%",18714.0
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,"OPM mismatch: source=12448.00%, computed=84.07%",12448.0
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,"OPM mismatch: source=9288.00%, computed=89.10%",9288.0
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,"OPM mismatch: source=25007.00%, computed=74.89%",25007.0
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,"OPM mismatch: source=21581.00%, computed=77.54%",21581.0
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,"OPM mismatch: source=18628.00%, computed=79.31%",18628.0
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,"OPM mismatch: source=24721.00%, computed=77.47%",24721.0
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,"OPM mismatch: source=44232.00%, computed=68.01%",44232.0
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,"OPM mismatch: source=47971.00%, computed=66.29%",47971.0
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: source=3534.00%, computed=35.22%",3534.0
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: source=5602.00%, computed=31.74%",5602.0
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: source=7214.00%, computed=31.90%",7214.0
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: source=9037.00%, computed=31.75%",9037.0
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: source=11374.00%, computed=32.56%",11374.0
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: source=13374.00%, computed=34.63%",13374.0
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: source=16592.00%, computed=33.15%",16592.0
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: source=14593.00%, computed=37.20%",14593.0
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: source=16848.00%, computed=40.81%",16848.0
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: source=20795.00%, computed=41.61%",20795.0
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: source=29932.00%, computed=36.92%",29932.0
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: source=-44685.00%, computed=61.41%",-44685.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: source=525.00%, computed=96.27%",525.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: source=605.00%, computed=96.48%",605.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: source=874.00%, computed=96.79%",874.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: source=953.00%, computed=94.74%",953.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: source=972.00%, computed=96.83%",972.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: source=1074.00%, computed=96.67%",1074.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: source=1215.00%, computed=96.87%",1215.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: source=1141.00%, computed=96.12%",1141.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: source=1235.00%, computed=98.27%",1235.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: source=778.00%, computed=98.84%",778.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: source=80.00%, computed=99.89%",80.0
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: source=531.00%, computed=99.48%",531.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: source=3553.00%, computed=85.94%",3553.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: source=3520.00%, computed=87.22%",3520.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: source=4424.00%, computed=84.45%",4424.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: source=4585.00%, computed=83.97%",4585.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: source=5334.00%, computed=83.57%",5334.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: source=5025.00%, computed=85.21%",5025.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: source=4070.00%, computed=86.09%",4070.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: source=4058.00%, computed=86.90%",4058.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: source=3256.00%, computed=88.98%",3256.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: source=4099.00%, computed=88.00%",4099.0
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: source=5235.00%, computed=86.15%",5235.0
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,"OPM mismatch: source=7699.00%, computed=90.40%",7699.0
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,"OPM mismatch: source=8024.00%, computed=90.85%",8024.0
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,"OPM mismatch: source=8844.00%, computed=91.52%",8844.0
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,"OPM mismatch: source=7778.00%, computed=92.12%",7778.0
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,"OPM mismatch: source=12317.00%, computed=87.71%",12317.0
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,"OPM mismatch: source=13695.00%, computed=88.11%",13695.0
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,"OPM mismatch: source=15511.00%, computed=88.12%",15511.0
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,"OPM mismatch: source=14306.00%, computed=87.89%",14306.0
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,"OPM mismatch: source=17559.00%, computed=86.70%",17559.0
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,"OPM mismatch: source=28347.00%, computed=85.47%",28347.0
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,"OPM mismatch: source=22666.00%, computed=89.85%",22666.0
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,"OPM mismatch: source=23872.00%, computed=88.95%",23872.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: source=4220.00%, computed=84.37%",4220.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: source=4759.00%, computed=83.72%",4759.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: source=5412.00%, computed=83.07%",5412.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: source=5910.00%, computed=81.64%",5910.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: source=6328.00%, computed=80.92%",6328.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: source=7499.00%, computed=78.90%",7499.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: source=8880.00%, computed=77.41%",8880.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: source=9861.00%, computed=75.21%",9861.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: source=11626.00%, computed=75.28%",11626.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: source=12857.00%, computed=75.49%",12857.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: source=14147.00%, computed=76.65%",14147.0
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: source=14659.00%, computed=76.32%",14659.0
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: source=-15085.00%, computed=70.59%",-15085.0
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: source=-13084.00%, computed=66.40%",-13084.0
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: source=-16120.00%, computed=70.53%",-16120.0
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: source=-26955.00%, computed=88.12%",-26955.0
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: source=-37737.00%, computed=104.76%",-37737.0
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: source=-44906.00%, computed=117.12%",-44906.0
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: source=-50971.00%, computed=116.38%",-50971.0
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: source=-45190.00%, computed=100.62%",-45190.0
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: source=-44805.00%, computed=102.41%",-44805.0
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: source=-26558.00%, computed=84.69%",-26558.0
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: source=-17341.00%, computed=72.57%",-17341.0
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: source=-14152.00%, computed=62.41%",-14152.0
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,"OPM mismatch: source=-178.00%, computed=104.46%",-178.0
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,"OPM mismatch: source=-225.00%, computed=105.19%",-225.0
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,"OPM mismatch: source=-221.00%, computed=105.24%",-221.0
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,"OPM mismatch: source=764.00%, computed=87.34%",764.0
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,"OPM mismatch: source=919.00%, computed=87.78%",919.0
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,"OPM mismatch: source=-262.00%, computed=103.79%",-262.0
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,"OPM mismatch: source=1669.00%, computed=85.05%",1669.0
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,"OPM mismatch: source=1772.00%, computed=84.61%",1772.0
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,"OPM mismatch: source=2072.00%, computed=82.97%",2072.0
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,"OPM mismatch: source=1016.00%, computed=93.66%",1016.0
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,"OPM mismatch: source=1264.00%, computed=92.93%",1264.0
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,"OPM mismatch: source=2577.00%, computed=87.42%",2577.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: source=745.00%, computed=96.28%",745.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: source=1504.00%, computed=93.13%",1504.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: source=1655.00%, computed=95.20%",1655.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: source=1842.00%, computed=91.17%",1842.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: source=1806.00%, computed=95.22%",1806.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: source=1771.00%, computed=95.44%",1771.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: source=541.00%, computed=98.70%",541.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: source=-319.00%, computed=101.52%",-319.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: source=-390.00%, computed=100.47%",-390.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: source=-2163.00%, computed=103.40%",-2163.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: source=-1757.00%, computed=103.48%",-1757.0
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: source=-1829.00%, computed=102.03%",-1829.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: source=286.00%, computed=27.88%",286.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: source=335.00%, computed=30.95%",335.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: source=288.00%, computed=32.33%",288.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: source=329.00%, computed=35.28%",329.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: source=379.00%, computed=39.46%",379.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: source=942.00%, computed=37.93%",942.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: source=-437.00%, computed=41.70%",-437.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: source=-553.00%, computed=43.81%",-553.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: source=-2469.00%, computed=55.16%",-2469.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: source=-839.00%, computed=51.39%",-839.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: source=2067.00%, computed=42.69%",2067.0
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: source=2978.00%, computed=38.55%",2978.0
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,"OPM mismatch: source=88.00%, computed=86.67%",88.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: source=-1789.00%, computed=60.92%",-1789.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: source=-1379.00%, computed=58.84%",-1379.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: source=-3366.00%, computed=72.96%",-3366.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: source=-2263.00%, computed=56.57%",-2263.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: source=-3965.00%, computed=66.44%",-3965.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: source=-4141.00%, computed=66.87%",-4141.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: source=-5114.00%, computed=66.23%",-5114.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: source=-5005.00%, computed=67.45%",-5005.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: source=-9958.00%, computed=90.83%",-9958.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: source=-8512.00%, computed=90.98%",-8512.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: source=-5746.00%, computed=79.44%",-5746.0
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: source=-13382.00%, computed=83.67%",-13382.0
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: source=28.00%, computed=26.84%",28.0
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,"OPM mismatch: source=855.00%, computed=90.71%",855.0
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,"OPM mismatch: source=433.00%, computed=96.11%",433.0
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,"OPM mismatch: source=1904.00%, computed=86.33%",1904.0
